date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-01-25 07:09:59,107.758,H,2019,1,25,4,7,9,0,0.007541769379296919,0
2019-01-25 07:14:59,107.757,H,2019,1,25,4,7,14,0,0.00477649989011794,0
2019-01-25 07:19:58,107.755,H,2019,1,25,4,7,19,0,0.00477649989011794,0
2019-01-25 07:24:59,107.756,H,2019,1,25,4,7,24,0,0.005486801065606568,0
2019-01-25 07:29:59,125.28,K,2019,1,25,4,7,29,0,0.005486801065606568,0
2019-01-25 07:34:59,101.429,A,2019,1,25,4,7,34,0,0.01038924248734133,0
2019-01-25 07:39:59,125.328,K,2019,1,25,4,7,39,0,0.005486801065606568,0
2019-01-25 07:44:59,107.81,H,2019,1,25,4,7,44,0,0.005486801065606568,0
2019-01-25 07:49:59,101.437,A,2019,1,25,4,7,49,0,0.007497123130034522,0
2019-01-25 07:54:59,107.795,H,2019,1,25,4,7,54,0,0.013333333333333332,0
2019-01-25 07:59:58,101.441,A,2019,1,25,4,7,59,0,0.021538461538461538,0
2019-01-25 08:04:59,112.739,I,2019,1,25,4,8,4,0,0.0036138046084871235,0
2019-01-25 08:09:59,101.489,A,2019,1,25,4,8,9,0,0.008715397241709649,0
2019-01-25 08:14:59,125.369,K,2019,1,25,4,8,14,0,0.006797405813462888,0
2019-01-25 08:19:59,105.142,J,2019,1,25,4,8,19,0,0.002181818181818182,0
2019-01-25 08:24:59,101.544,A,2019,1,25,4,8,24,0,0.03038924248734133,0
2019-01-25 08:29:59,100.617,E,2019,1,25,4,8,29,0,0.0032842762200519073,0
2019-01-25 08:34:59,101.584,A,2019,1,25,4,8,34,0,0.03038924248734133,0
2019-01-25 08:39:59,112.807,I,2019,1,25,4,8,39,0,0.0068921193573068095,0
2019-01-25 08:44:59,107.917,H,2019,1,25,4,8,44,0,0.005486801065606568,0
2019-01-25 08:49:59,107.967,H,2019,1,25,4,8,49,0,0.01592801504163309,0
2019-01-25 08:54:59,100.679,E,2019,1,25,4,8,54,0,0.0036295369211514395,0
2019-01-25 08:59:59,112.88,I,2019,1,25,4,8,59,0,0.004,0
2019-01-25 09:04:59,125.538,K,2019,1,25,4,9,4,0,0.006208486316786882,0
2019-01-25 09:09:59,101.703,A,2019,1,25,4,9,9,0,0.008715397241709649,0
2019-01-25 09:14:58,100.712,E,2019,1,25,4,9,14,0,0.000392156862745098,0
2019-01-25 09:19:59,108.009,H,2019,1,25,4,9,19,0,0.00477649989011794,0
2019-01-25 09:24:59,101.697,A,2019,1,25,4,9,24,0,0.03038924248734133,0
2019-01-25 09:29:59,107.973,H,2019,1,25,4,9,29,0,0.00848680106560657,0
2019-01-25 09:34:59,101.618,A,2019,1,25,4,9,34,0,0.050389242487341335,0
2019-01-25 09:39:59,107.939,H,2019,1,25,4,9,39,0,0.005486801065606568,0
2019-01-25 09:44:59,103.019,G,2019,1,25,4,9,44,0,0.002644104084321476,0
2019-01-25 09:49:59,125.496,K,2019,1,25,4,9,49,0,0.002594681708299758,0
2019-01-25 09:54:59,101.605,A,2019,1,25,4,9,54,0,0.03068566108813787,0
2019-01-25 09:59:59,101.584,A,2019,1,25,4,9,59,0,0.021538461538461538,0
2019-01-25 10:04:59,125.454,K,2019,1,25,4,10,4,0,0.008340147758793152,0
2019-01-25 10:09:59,100.659,E,2019,1,25,4,10,9,0,0.004509355843536469,0
2019-01-25 10:14:59,100.658,E,2019,1,25,4,10,14,0,0.0032910817318613423,0
2019-01-25 10:19:59,125.476,K,2019,1,25,4,10,19,0,0.007565962523943374,0
2019-01-25 10:24:59,107.921,H,2019,1,25,4,10,24,0,0.005486801065606568,0
2019-01-25 10:29:59,107.898,H,2019,1,25,4,10,29,0,0.00848680106560657,0
2019-01-25 10:34:59,125.439,K,2019,1,25,4,10,34,0,0.005486801065606568,0
2019-01-25 10:39:59,105.266,J,2019,1,25,4,10,39,0,0.007654024119211571,0
2019-01-25 10:44:59,125.449,K,2019,1,25,4,10,44,0,0.0058949643309126895,0
2019-01-25 10:49:59,100.633,E,2019,1,25,4,10,49,0,0.0073132664437012265,0
2019-01-25 10:54:59,107.916,H,2019,1,25,4,10,54,0,0.013333333333333332,0
2019-01-25 10:59:59,103.018,G,2019,1,25,4,10,59,0,0.0,0
2019-01-25 11:04:59,107.925,H,2019,1,25,4,11,4,0,0.007541769379296919,0
2019-01-25 11:09:59,107.914,H,2019,1,25,4,11,9,0,0.007541769379296919,0
2019-01-25 11:14:59,125.45,K,2019,1,25,4,11,14,0,0.007565962523943374,0
2019-01-25 11:19:59,103.004,G,2019,1,25,4,11,19,0,0.004136145643286809,0
2019-01-25 11:24:59,101.678,A,2019,1,25,4,11,24,0,0.03038924248734133,0
2019-01-25 11:29:59,107.878,H,2019,1,25,4,11,29,0,0.015153467732273234,0
2019-01-25 11:34:58,107.868,H,2019,1,25,4,11,34,0,0.012153467732273233,0
2019-01-25 11:39:59,107.863,H,2019,1,25,4,11,39,0,0.012153467732273233,0
2019-01-25 11:44:59,107.869,H,2019,1,25,4,11,44,0,0.012561630997579357,0
2019-01-25 11:49:59,125.414,K,2019,1,25,4,11,49,0,0.002594681708299758,0
2019-01-25 11:54:59,101.65,A,2019,1,25,4,11,54,0,0.011079972658920028,0
2019-01-25 11:59:59,100.596,E,2019,1,25,4,11,59,0,0.0,0
2019-01-25 12:04:59,107.841,H,2019,1,25,4,12,4,0,0.007541769379296919,0
2019-01-25 12:09:59,101.619,A,2019,1,25,4,12,9,0,0.029965397241709647,0
2019-01-25 12:14:59,112.761,I,2019,1,25,4,12,14,0,0.0028396193736373453,0
2019-01-25 12:19:59,101.623,A,2019,1,25,4,12,19,0,0.008747123130034522,0
2019-01-25 12:24:59,125.374,K,2019,1,25,4,12,24,0,0.014780434261678788,0
2019-01-25 12:29:59,100.588,E,2019,1,25,4,12,29,0,0.007051539647161882,0
2019-01-25 12:34:59,100.598,E,2019,1,25,4,12,34,0,0.004051539647161882,0
2019-01-25 12:39:59,112.756,I,2019,1,25,4,12,39,0,0.0038012102663977187,0
2019-01-25 12:44:59,101.619,A,2019,1,25,4,12,44,0,0.03129833339643224,0
2019-01-25 12:49:59,112.753,I,2019,1,25,4,12,49,0,0.0009090909090909091,0
2019-01-25 12:54:59,101.607,A,2019,1,25,4,12,54,0,0.011989063568010936,0
